	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Usmg5	2643.05426058875	2748.39631270657	2572.82622584354	0.096457183816256	0.348259948427656	0.880639215546664
Adamtsl4	216.567628315426	225.179432700114	210.826425392301	0.0964762691324983	0.719844023391364	0.96269745270439
Capn2	1265.27887865297	1316.14930287721	1231.36526250347	0.0964782791313566	0.419664590691585	0.89909464659992
Btg1	15185.7454140377	15800.5367010983	14775.8845559973	0.0964888257245894	0.472805404651942	0.907025553072427
Igdcc4	2.30109894507694	2.37531980957828	2.25161836874271	0.096516994625992	0.956382430670598	NA
Hnrnpdl	17309.0282267042	18007.1555025675	16843.6100427952	0.0965390748249079	0.352120174402411	0.881108267868987
Rhbdl1	395.419261595573	410.479999499466	385.378769659644	0.0965480537738623	0.574431423697844	0.932420274711336
Rab12	867.097630889773	902.508907421994	843.490113201625	0.0965595576940427	0.298406617828024	0.853247575407219
Prpsap1	2202.02992338988	2289.98910583465	2143.3904684267	0.0965596204356696	0.351993818233962	0.881108267868987
Surf1	1599.23016806595	1662.95071947855	1556.74980045755	0.0966156904624054	0.387459735758323	0.89083455090989
Myl12a	8303.13119204008	8639.50297723252	8078.88333524512	0.0967211584785211	0.271616281535661	0.837384995766708
Rgl2	4767.58141974189	4959.61492035416	4639.55908600038	0.0967899953896637	0.476646199404211	0.908597396239368
Fam96b	982.221851486428	1020.69080879821	956.575879945237	0.0968326512772022	0.474762242512355	0.907649153551877
Psmb4	6869.86567396627	7146.98897435007	6685.11680704374	0.0968605733597337	0.444452941117297	0.901598960385875
Pik3r3	248.840432605781	259.487066431244	241.742676722139	0.0969295241021288	0.661043050325257	0.949693001033366
Iglc3	10346.8549897975	10765.6245721619	10067.6752682213	0.0969529473205149	0.420789650963975	0.89909464659992
Myrf	4.93386209940437	5.13346829322512	4.80079130352388	0.0969739306051081	0.922227779534893	NA
Cdk16	2931.89551600559	3051.08261530039	2852.43744980906	0.0970755909825014	0.309049638162859	0.85736541606332
Stradb	1151.94385439065	1199.8033545292	1120.03752096494	0.0971513502522384	0.435714427410264	0.899385448649084
Ctdsp1	7640.12373701143	7951.13280071377	7432.78436120987	0.097167258785539	0.252303167402495	0.825545949211106
Hist3h2ba	118.655768431491	122.877352240203	115.841379225684	0.0971909434877233	0.7218597057914	0.96269745270439
Vamp5	222.062718795859	230.969625332793	216.12478110457	0.0971971047915655	0.586648252988268	0.934031590634086
Mlf2	5152.93947963919	5361.66314221502	5013.7903712553	0.0972220585954976	0.393812090960384	0.89128934084266
Stxbp3	1562.31827598483	1626.68915855953	1519.40435426837	0.0972308598484498	0.322648739226308	0.866571556026005
Limd2	26184.8464134209	27249.9681400578	25474.7652623296	0.0972406336425456	0.300590300264953	0.854828041918852
Hspbap1	523.696116437639	545.959508027676	508.853855377614	0.0972537218979641	0.377920652842864	0.886958781768101
Rtf2	4311.66759825281	4486.07984828004	4195.39276490132	0.0972768055337536	0.249201175950943	0.824595723497087
Neu1	2871.44486408792	2987.7144207902	2793.93182628641	0.0972936170081154	0.425547498275118	0.899385448649084
Lrrc57	992.691028330614	1032.57156353448	966.104004861367	0.097319838008634	0.448580395078111	0.902435290885304
Pex11b	906.562100735254	943.446465526167	881.972524207979	0.0973253108324854	0.261871324605501	0.830576537368489
Chrac1	1645.82690485895	1711.4641839696	1602.06871878518	0.0973651750187618	0.336816086552441	0.875817171539662
Sgsm2	283.442988717901	294.572880499851	276.023060863268	0.0974736396454637	0.611198528764198	0.940946691698807
Hsh2d	1107.07351882715	1151.4106678378	1077.51541948672	0.0976368699885876	0.2993373250682	0.854414226113265
Eipr1	1592.21656094121	1656.63128686666	1549.27341032425	0.0976891638738819	0.366917992334421	0.883139518325673
Ndufaf3	954.506300812266	992.59844432307	929.11153847173	0.0979170546565719	0.519716058725421	0.923274559944124
Selenoh	3919.42176282359	4079.12468775286	3812.95314620408	0.0979757897936277	0.561631218211784	0.930802950498938
Slc39a7	4159.70789728589	4329.34367806713	4046.61737676506	0.098000206915454	0.313181748871258	0.860208665877107
Tspyl2	1104.28067648482	1148.77312267105	1074.61904569399	0.0980300452850346	0.456796106951881	0.904716808566783
Selenos	1785.59676858326	1857.571766407	1737.61343670077	0.0980373624617859	0.34790512252265	0.880639215546664
Tmc8	3376.61313192207	3516.21187299771	3283.54730453831	0.098129494699222	0.318737755601405	0.864428266316071
Ankrd33b	398.244697654017	414.760998860677	387.23383018291	0.0981347159366173	0.627908498694779	0.943917435656825
Tmem101	510.596863502408	531.148311319998	496.895898290682	0.098251474745482	0.433960006716163	0.899385448649084
Ccdc12	3781.2213947129	3935.44089007311	3678.40839780609	0.0982775530728262	0.516265959885262	0.922568939834035
Rtbdn	34.5168817161393	35.9073909410376	33.5898755662072	0.0983073861783269	0.816016905606414	0.978868898894348
Rnf123	4741.32843199676	4936.05351192132	4611.51171204705	0.0983255277814401	0.221729566685481	0.808495614733298
Clcn7	2138.29524669277	2225.20278629057	2080.3568869609	0.0983355208457527	0.302825451054202	0.855534630307171
Ms4a6b	720.618580716204	751.014943780684	700.354338673217	0.0983493529238724	0.484423695264964	0.911412825874962
Klf1	10.3486943115222	10.8218985251753	10.0332248357535	0.0984042452556146	0.891312385118042	0.988408399960277
Ttyh3	3767.45354463257	3923.80937779702	3663.21632252294	0.0984703713187021	0.488477318591848	0.912535886506234
Cdc42se1	6896.10409305771	7181.92989074004	6705.55356126949	0.0984999311229037	0.182783523504173	0.786814069456977
Lrrc8d	3574.86452779204	3723.86427370854	3475.53136384771	0.0985085420197903	0.338539140407341	0.877119161902229
Trappc2	573.464755545884	598.025696361973	557.090795001824	0.0985217844897954	0.61560897056081	0.940946691698807
Tspyl1	3027.37642628363	3153.75466640647	2943.12426620174	0.0985751049377224	0.264678399893191	0.831168173396119
Wbp2	5937.80349659267	6183.35021407803	5774.10568493575	0.0988058240130454	0.395431467350091	0.891680946297296
Cacna1a	124.483284811668	129.716460666612	120.994500908373	0.0988326216883434	0.646687097296435	0.946464141737878
Morn2	178.64394796766	185.652887086203	173.971321888631	0.0988558321477907	0.682740264446369	0.954362267207678
Fahd1	100.176100773226	104.285679692322	97.4363814938294	0.0988855933809077	0.622369755868387	0.942630443265496
Focad	333.075590320789	346.291302790134	324.265115341226	0.0988961595649477	0.490809981922426	0.913246191394344
St3gal2	1691.5274414075	1762.39103760968	1644.28504393937	0.0989214850233237	0.557067394422431	0.929859795037719
Rpl35a	15758.1991826764	16409.3033919314	15324.1297098397	0.098933440010948	0.522421764550542	0.923274559944124
Mrpl54	2568.26938417009	2673.5735545092	2498.06660394401	0.0989574581191722	0.608823715674841	0.93991164250526
Tnks1bp1	1219.27419479168	1270.0245310892	1185.44063726001	0.099051992409536	0.396496703186678	0.891967303271956
Srp14	3195.67426777695	3327.62060949175	3107.71003996707	0.0990628534544554	0.193851774694736	0.789367663827299
Efnb2	92.3589772651211	96.1844619225234	89.8086541601863	0.0990894598871419	0.649428222572057	0.946968116353117
Lsm7	866.813697180593	901.808285176297	843.483971850124	0.0990990824353912	0.61580658950953	0.940946691698807
Cdip1	2209.23665551902	2299.8815992951	2148.80669300164	0.0991362178244519	0.140504405342269	0.748797792396577
Fermt3	18104.9862996803	18856.5329344751	17603.9552098172	0.0991700186732061	0.256064388644968	0.827353579500159
Ap1g2	4999.01417695891	5205.21140710165	4861.54935686374	0.0991915857921643	0.342684366442488	0.878835051795213
Fas	5583.18911676111	5815.28212572947	5428.46044411553	0.0992893583652955	0.278081913735129	0.841200329525018
Crmp1	3.26733277629379	3.36794415484223	3.20025852392816	0.0993102340836923	0.94856528490357	NA
Nudt22	266.119347718385	276.518501510628	259.186578523556	0.0993181174715367	0.641773850947779	0.945395074090177
Hgs	3602.74187448255	3752.69417426516	3502.77367462747	0.0993499083362315	0.246865976734954	0.822090980535877
Vhl	1870.31947379285	1949.22606961002	1817.7150765814	0.0993563044889053	0.385020149791112	0.890428000546682
Strn4	5661.05978715968	5896.68846894193	5503.97399930484	0.0993948171020452	0.168023327399653	0.768472584165212
Hint1	5543.4727108512	5773.13640945289	5390.36357845007	0.0994970615447261	0.460627814048944	0.904716808566783
Ndufs2	8380.57632960893	8728.20975269603	8148.82071421753	0.0995020395685656	0.348312280648017	0.880639215546664
Slc25a14	280.641240349097	292.015450850541	273.058433348135	0.0995024224122856	0.552841862129621	0.929239911875708
Trappc6b	2011.41615571308	2094.60845442557	1955.95462323809	0.0995096219775445	0.229847071059628	0.815931050027566
H2afx	19437.9338609676	20248.0168791673	18897.8785155012	0.0995750466849203	0.522817403976049	0.923274559944124
Dgat1	378.786318746816	393.624516800235	368.894186711204	0.0996298513945929	0.524943693502996	0.923274559944124
Ctdnep1	4444.72058145643	4629.22157346107	4321.71992012	0.0996617719678842	0.224288228867199	0.809555195350611
Hsdl2	1410.00164898983	1470.01748279976	1369.99109311654	0.0996655369643597	0.328140602630905	0.87006048482347
Usf1	3664.34010877481	3815.93718682579	3563.27539007416	0.0996763916301867	0.371729309871573	0.884039619353287
Gatd1	979.069895649634	1020.52640016154	951.432225975029	0.0997075589837291	0.349516720634503	0.880732455528622
Clp1	1599.35668487988	1665.80291304483	1555.05919943657	0.0997187904535446	0.318197641000521	0.863751956652452
Map2k7	4587.86128672074	4779.87804026641	4459.8501176903	0.0997802021571094	0.278169687842714	0.841200329525018
Thg1l	1172.54255173087	1220.50636158999	1140.56667849147	0.0998556694060513	0.5151622225751	0.922568939834035
Wdfy2	3137.15893831202	3269.41147734667	3048.99057895559	0.099915993076154	0.434461285814952	0.899385448649084
Slc8b1	621.426839069099	646.722158667262	604.563292670324	0.0999442094109351	0.437564568397532	0.899385448649084
Tmem185a	1197.96944543276	1248.49756202394	1164.28403437198	0.100001182933517	0.264230006024902	0.831168173396119
Zfp473	465.406220047699	484.055800478266	452.973166427321	0.100084319714693	0.464899032918826	0.904716808566783
Tma7	6077.34414354008	6330.63390109765	5908.48430516836	0.100091434981426	0.424636539898772	0.899385448649084
Gm9970	68.3394243069533	71.5396469033918	66.2059425759943	0.100157150036068	0.65620629150777	0.948976595882204
Gpn2	1206.6813253062	1256.4575089155	1173.4972029	0.10016161242318	0.525097159102135	0.923274559944124
Kmt5b	3812.79162968439	3973.39355012027	3705.72368272714	0.100211595416287	0.411421793790342	0.896064718092616
Ssna1	2552.32928356974	2658.26546351144	2481.7051636086	0.100246906882262	0.459213253276526	0.904716808566783
Ccdc92	883.934704393383	921.336429840232	859.000220762151	0.100280727339502	0.445529055203696	0.901598960385875
Gmppa	2053.3054486569	2138.49505698092	1996.51237644088	0.100308338892922	0.422599633249183	0.899212061891323
Il10rb	699.918298820189	729.61756463518	680.118788276861	0.100347240924605	0.324469002535733	0.868058993690248
Lin52	773.129158315426	805.59609792929	751.484531906183	0.100400552409326	0.31229785895314	0.859128640783105
Wipf2	2648.6034678231	2761.09726946619	2573.60760006105	0.100410371573822	0.447427330538638	0.90197341804426
Zbtb8a	325.708242795826	339.68811515508	316.388327889656	0.10041472708491	0.56729496346615	0.932420274711336
Csnk1g1	2726.63563181454	2842.23966911453	2649.56627361455	0.1004487748922	0.503334620248481	0.918213110425066
Emg1	7235.10985359704	7537.93285308231	7033.22785394019	0.100455379970856	0.455888240966572	0.904716808566783
Zfp212	1281.6681813116	1336.25290138658	1245.27836792827	0.100514358539879	0.410362470073339	0.896064718092616
Stat5b	6930.59237084561	7223.0871840539	6735.59582870676	0.100552555153451	0.266208541272927	0.832031103200708
Gm26767	58.7321649489151	61.1489190521455	57.1209955467615	0.100565212316267	0.730135573246904	0.964002345770897
Polg	9640.54290439665	10046.1121242676	9370.1634244827	0.100567463184187	0.127241131547488	0.724559206804428
Lsr	168.544735264191	175.858136538309	163.669134414779	0.100600095115214	0.614650501633443	0.940946691698807
Tm2d3	1143.3974630277	1190.29893450305	1112.12981537746	0.100602970008456	0.319982240205319	0.86468868337871
Hvcn1	18203.156811629	18971.3981280983	17690.9959339828	0.100634901360051	0.236187459037965	0.820098437513562
Fstl3	37.495939398287	38.8837638027054	36.5707231286748	0.100721142259237	0.756060353913026	0.969946858209636
Ctu1	280.56640933435	292.343431431999	272.71506126925	0.100776421821332	0.525922552764761	0.923274559944124
Atg101	1815.91678535243	1891.77099410752	1765.34731284904	0.10095134113818	0.449096882375025	0.902594034863568
Parp10	1938.81294741832	2019.83947282175	1884.79526381603	0.100979620436509	0.313189767387128	0.860208665877107
Myo10	162.668618646825	169.951478846464	157.813378513732	0.101000284441766	0.648680933806101	0.946782064974756
Gpkow	4054.20914244823	4226.71405839244	3939.20586515209	0.101035419337818	0.244150353308649	0.822090980535877
Nt5dc1	966.136439609677	1006.88191387662	938.972790098384	0.101060948610482	0.420158345233947	0.89909464659992
Pop5	1816.93534197812	1892.82475669355	1766.3423988345	0.101063778637272	0.613108532639354	0.940946691698807
Zgpat	2350.31205380062	2450.31625145873	2283.64258869521	0.101098726130662	0.192240970692248	0.788775774766678
Rps27l	2391.37361476249	2491.31550248589	2324.74568961356	0.101105864070913	0.429201928866131	0.899385448649084
Snora7a	30.8861528157486	32.2284589378003	29.991282067714	0.101163680412705	0.776684945545153	0.975574025194613
Tpt1	117390.673773005	122361.617138706	114076.711529204	0.101180303158058	0.330632613283088	0.872389992828003
Zfp874b	279.77404499997	292.235605852978	271.466337764632	0.101191479299373	0.634867104207066	0.943917435656825
Llgl1	3001.8923273674	3129.40077240572	2916.88669734186	0.10119441510055	0.279032587173037	0.841376871462503
Zscan18	75.6534212877979	78.5780140776749	73.7036927612133	0.101243872135317	0.735603219605537	0.964869229051845
Epb41l4aos	272.59466762358	283.614195594142	265.248315643205	0.101298536373736	0.667112277498463	0.950861384590328
Slc39a2	58.2757224814681	60.7891172629539	56.6001259604776	0.101316235677183	0.677888986381499	0.95313425001871
Gnptab	9270.57118383625	9663.50509879128	9008.6152405329	0.101344691104134	0.138720421765196	0.747231925028903
Pex14	1027.80476924937	1070.89744251045	999.076320408647	0.101558109467238	0.388523675137507	0.89083455090989
Psmg4	492.431125044724	512.597637761221	478.986783233725	0.101657103548645	0.555150283700166	0.929720755986588
Rgs2	6417.15307521329	6690.5746055523	6234.87205498728	0.101736063160711	0.385273533874035	0.890428000546682
Eef1akmt4	214.191903064734	222.843885861322	208.423914533675	0.101766264358725	0.682567930676964	0.954362267207678
Chd3	6450.26351905207	6725.14333007564	6267.01031170302	0.101802327384778	0.427766939566901	0.899385448649084
Rpusd4	1769.57754991128	1844.20395951714	1719.82661017404	0.101803779321433	0.236652476090281	0.820098437513562
Atad3a	2239.67193485701	2334.0572263818	2176.74840717381	0.101804617042281	0.504641505541926	0.918587557234385
Nudt16l1	1544.5463407624	1609.85584925762	1501.00666843226	0.101862502426222	0.203690202138508	0.794912069818416
Sp4	2115.41557872063	2206.56880700783	2054.6467598625	0.101924527615102	0.569992308957302	0.932420274711336
Ifnar1	2156.86445360837	2250.1601030977	2094.66735394882	0.101928777903424	0.356960737196637	0.883139518325673
Ttn	23.6880123823647	24.9423247193793	22.8518041576884	0.101950178080164	0.854595231568094	0.984041815866766
Crocc	1469.30776214754	1531.3524281527	1427.94465147743	0.102024384772957	0.328532302318057	0.870238827608037
Zdhhc17	1353.1820210581	1412.07046447211	1313.9230587821	0.102055319054958	0.43299114005587	0.899385448649084
Nanos1	902.762950726788	942.214720006443	876.461771207018	0.102061397591692	0.496887282494397	0.915419939568178
Axin1	5525.57268960582	5762.04376089628	5367.92530874552	0.102095935403197	0.120592602827625	0.71754384357701
Mllt1	4048.93953192136	4221.52451117283	3933.88287908704	0.102101670057159	0.272256809392753	0.83755607164071
Plxnb3	27.7522686369263	29.2312022427457	26.7663128997133	0.10211350198613	0.808900300218608	0.977826491737864
Scp2	3439.99613000755	3587.53355745953	3341.63784503957	0.10219054090039	0.154140189594386	0.760597168273246
